SK_ID_CURR,TARGET
100001,0.094
100005,0.136
100013,0.044000000000000004
100028,0.042
100038,0.132
100042,0.06
100057,0.014
100065,0.098
100066,0.03
100067,0.21200000000000002
100074,0.07200000000000001
100090,0.10399999999999998
100091,0.13
100092,0.10200000000000001
100106,0.098
100107,0.21200000000000002
100109,0.06
100117,0.044000000000000004
100128,0.21199999999999997
100141,0.066
100150,0.09600000000000002
100168,0.086
100169,0.12000000000000001
100170,0.2
100171,0.052000000000000005
100172,0.084
100184,0.11999999999999998
100187,0.08
100212,0.12400000000000001
100222,0.098
100223,0.05600000000000001
100232,0.022000000000000002
100241,0.156
100245,0.064
100253,0.055999999999999994
100256,0.10200000000000001
100271,0.04000000000000001
100278,0.278
100280,0.076
100306,0.18
100311,0.112
100312,0.076
100330,0.17200000000000001
100331,0.062
100352,0.148
100358,0.17200000000000001
100367,0.096
100382,0.13799999999999998
100384,0.09
100385,0.086
100386,0.064
100399,0.068
100404,0.12000000000000001
100416,0.064
100422,0.062
100426,0.128
100438,0.082
100444,0.14600000000000002
100445,0.10800000000000001
100446,0.10999999999999999
100447,0.026000000000000002
100450,0.09000000000000001
100466,0.038000000000000006
100483,0.016
100484,0.136
100494,0.07800000000000001
100510,0.096
100512,0.12000000000000001
100517,0.044000000000000004
100548,0.042
100551,0.024
100552,0.07
100553,0.18999999999999997
100561,0.196
100568,0.26599999999999996
100569,0.07
100591,0.086
100592,0.036000000000000004
100602,0.074
100607,0.082
100613,0.074
100617,0.15999999999999998
100618,0.096
100622,0.23199999999999998
100625,0.17600000000000002
100677,0.24000000000000002
100699,0.044000000000000004
100702,0.266
100711,0.09999999999999999
100729,0.156
100740,0.166
100744,0.17
100745,0.112
100747,0.21000000000000002
100751,0.27
100752,0.12
100753,0.23199999999999998
100754,0.148
100760,0.038
100762,0.04
100763,0.07400000000000001
100765,0.060000000000000005
100770,0.11200000000000002
100772,0.05000000000000001
100777,0.116
100791,0.04000000000000001
100792,0.034
100797,0.018000000000000002
100823,0.07400000000000001
100826,0.026
100830,0.046000000000000006
100836,0.21999999999999997
100872,0.11000000000000001
100910,0.116
100913,0.2
100918,0.104
100931,0.07200000000000001
100952,0.042
100953,0.062
100965,0.24200000000000002
100970,0.054000000000000006
100982,0.122
100983,0.254
100984,0.09200000000000001
100987,0.054000000000000006
100997,0.06
100998,0.166
101002,0.1
101005,0.24200000000000002
101008,0.192
101020,0.028
101021,0.02
101024,0.124
101025,0.26999999999999996
101026,0.048
101031,0.054000000000000006
101041,0.042
101051,0.02
101055,0.092
101056,0.244
101057,0.096
101064,0.044
101079,0.076
101087,0.078
101090,0.057999999999999996
101092,0.07400000000000001
101097,0.13
101099,0.076
101107,0.144
101118,0.034
101125,0.052000000000000005
101126,0.064
101128,0.038
101136,0.21
101140,0.22799999999999998
101149,0.08
101160,0.074
101169,0.29600000000000004
101181,0.122
101186,0.048
101190,0.084
101193,0.09400000000000001
101194,0.128
101198,0.15
101200,0.08399999999999999
101204,0.026000000000000002
101211,0.022000000000000002
101213,0.128
101223,0.057999999999999996
101225,0.142
101237,0.094
101243,0.060000000000000005
101244,0.128
101258,0.068
101259,0.21400000000000002
101268,0.292
101269,0.044
101271,0.09400000000000001
101279,0.027999999999999997
101281,0.282
101287,0.20400000000000001
101292,0.06799999999999999
101294,0.156
101296,0.042
101297,0.052000000000000005
101299,0.188
101301,0.08200000000000002
101305,0.21
101308,0.2
101318,0.014
101327,0.25
101329,0.036
101332,0.08199999999999999
101337,0.046000000000000006
101343,0.10400000000000001
101345,0.046
101346,0.002
101353,0.032
101354,0.144
101355,0.18000000000000002
101356,0.044
101362,0.09000000000000001
101363,0.23199999999999998
101365,0.088
101366,0.14400000000000002
101367,0.156
101368,0.022000000000000002
101374,0.196
101380,0.028000000000000004
101383,0.082
101398,0.05999999999999999
101399,0.162
101401,0.10600000000000001
101412,0.124
101426,0.08800000000000001
101427,0.294
101428,0.156
101429,0.13
101434,0.048
101440,0.196
101448,0.041999999999999996
101449,0.064
101465,0.096
101467,0.06
101472,0.078
101478,0.144
101497,0.106
101504,0.15000000000000002
101547,0.03
101548,0.11599999999999999
101555,0.184
101570,0.08599999999999998
101572,0.07999999999999999
101578,0.09000000000000001
101580,0.14400000000000002
101588,0.144
101602,0.11599999999999999
101610,0.23800000000000002
101614,0.08600000000000001
101616,0.064
101643,0.164
101644,0.1
101649,0.08999999999999998
101650,0.092
101665,0.018000000000000002
101667,0.16
101669,0.186
101674,0.10800000000000001
101675,0.03
101678,0.084
101682,0.098
101686,0.044
101697,0.25999999999999995
101700,0.3
101711,0.07800000000000001
101714,0.07999999999999999
101715,0.186
101728,0.09
101732,0.038
101757,0.12
101758,0.062
101759,0.049999999999999996
101762,0.118
101764,0.046
101780,0.198
101784,0.026000000000000002
101789,0.022
101816,0.052000000000000005
101819,0.122
101827,0.026
101863,0.094
101867,0.09200000000000001
101870,0.08800000000000001
101873,0.20199999999999996
101878,0.154
101879,0.06
101880,0.10600000000000001
101887,0.096
101897,0.12
101901,0.084
101903,0.22399999999999998
101920,0.09
101921,0.048
101922,0.06
101961,0.13
101962,0.088
101971,0.09
101976,0.22599999999999998
102002,0.14400000000000002
102005,0.060000000000000005
102007,0.20199999999999999
102017,0.026000000000000002
102019,0.302
102029,0.016
102051,0.232
102052,0.01
102054,0.056
102062,0.068
102067,0.146
102068,0.21
