SK_ID_CURR,TARGET
100001,0.315090721007227
100005,0.5765005292073798
100013,0.1909349102104074
100028,0.270130694525235
100038,0.67124979043863
100042,0.2718729275725006
100057,0.10161456017459204
100065,0.34089356304620444
100066,0.0969194328955529
100067,0.42803498794457306
100074,0.4711287940922523
100090,0.37153193731364687
100091,0.690379840489399
100092,0.5073444107121059
100106,0.4761309280963082
100107,0.6023274409037919
100109,0.4609774927979768
100117,0.2535336495545906
100128,0.4478027681168374
100141,0.1952133441928104
100150,0.14642363287925775
100168,0.09312719546393773
100169,0.2923724988478188
100170,0.4383994468859207
100171,0.37177309490636035
100172,0.49889915243283145
100184,0.3972257920749539
100187,0.4556054967770835
100212,0.46375120830486727
100222,0.4260328677925663
100223,0.18396531548238243
100232,0.1412869297064583
100241,0.7338419187416084
100245,0.1899820609875465
100253,0.1931800034974988
100256,0.453425841149816
100271,0.09785550451011174
100278,0.7697404868270042
100280,0.09223893053829835
100306,0.7009563598271636
100311,0.6622361628013034
100312,0.19708912871325107
100330,0.6108202051484241
100331,0.33132629474064884
100352,0.5594382493471209
100358,0.4494945807329711
100367,0.23205537221688569
100382,0.7287325628350199
100384,0.43726735307514075
100385,0.5513881407883685
100386,0.3297601631968944
100399,0.1993165969954644
100404,0.4303320127273634
100416,0.1482302707829971
100422,0.5875603258949338
100426,0.22569038705335812
100438,0.29760597535942257
100444,0.6378149988026145
100445,0.7031996514670922
100446,0.44721725577909544
100447,0.17314167103353698
100450,0.35037885647840283
100466,0.15546027142592095
100483,0.22102009377568624
100484,0.18415785785338196
100494,0.4174227957124226
100510,0.7317188222928407
100512,0.1452070517270421
100517,0.30401408943235375
100548,0.29294707072995657
100551,0.26848869794089125
100552,0.4666690454434559
100553,0.20194394973039315
100561,0.5123341018710281
100568,0.8881365046086559
100569,0.28078473077500277
100591,0.3957297079541666
100592,0.1769358513568866
100602,0.5334733561663002
100607,0.4414805125007574
100613,0.4950307461291788
100617,0.6729393927853426
100618,0.4811272057803776
100622,0.3245777083995641
100625,0.6735644178590225
100677,0.6831138088861812
100699,0.32599838932721376
100702,0.8519658933660832
100711,0.4243805684372062
100729,0.6171129803543589
100740,0.7881154389704306
100744,0.7158524600357522
100745,0.3825247067782951
100747,0.5281747522105258
100751,0.8031067859568933
100752,0.402640758526888
100753,0.7781743117593283
100754,0.7418777460071335
100760,0.4115854868842204
100762,0.5460445152130743
100763,0.39272739459608114
100765,0.12597152989175953
100770,0.41270345806511655
100772,0.18038834125161662
100777,0.21280598965789504
100791,0.16765307598284704
100792,0.09823099190594053
100797,0.1983849283125702
100823,0.26997928888501327
100826,0.23909592099551824
100830,0.2929745398773575
100836,0.8178287209622976
100872,0.4758863315315347
100910,0.32068831473881887
100913,0.5662936699684036
100918,0.2608920442081962
100931,0.12169229082112605
100952,0.3644773006902101
100953,0.3868379182301249
100965,0.7452924942858308
100970,0.26042115161886725
100982,0.6481834561595556
100983,0.7694589004187231
100984,0.32926403565397555
100987,0.3971212889580128
100997,0.38749150618186085
100998,0.6632554370420938
101002,0.44551669274334454
101005,0.6575485005617578
101008,0.8286651945842836
101020,0.47673246264756103
101021,0.2696945390668255
101024,0.35323345605455186
101025,0.6035297175492702
101026,0.3387805421164558
101031,0.17877525963036858
101041,0.1822049618518787
101051,0.1031152868379748
101055,0.5288525474025987
101056,0.798114302737592
101057,0.3310175926723397
101064,0.19078526087582887
101079,0.5144487384101062
101087,0.21542619468435023
101090,0.22047904854783104
101092,0.5256304287584558
101097,0.5955212761637562
101099,0.1517426082740272
101107,0.5745105197715041
101118,0.520646599778966
101125,0.46587406746023785
101126,0.16197312104032893
101128,0.14505685365632817
101136,0.4968884646109274
101140,0.7269933931055055
101149,0.6688332354726747
101160,0.4812370947105778
101169,0.7425074497036517
101181,0.18261760724021125
101186,0.15773619576942258
101190,0.574580397086395
101193,0.5164920090546131
101194,0.639117146018551
101198,0.6828744959593112
101200,0.2324505835972574
101204,0.23769388173289696
101211,0.3637268590067691
101213,0.5279943415636034
101223,0.327786591489928
101225,0.4800003947447743
101237,0.5569008893610329
101243,0.4673621897732192
101244,0.635937902586776
101258,0.279320734158571
101259,0.7391780404279973
101268,0.5487563669982567
101269,0.14865188445131033
101271,0.6183138820667512
101279,0.3548224411217096
101281,0.5021016129662347
101287,0.28951495471993083
101292,0.2976214908017832
101294,0.22308612088047164
101296,0.49263912094619483
101297,0.24775008371820031
101299,0.29733021825558437
101301,0.38322143306429635
101305,0.5740047098731544
101308,0.6116054912635436
101318,0.15765631114243941
101327,0.7776502896383036
101329,0.20045135432402889
101332,0.284150762650149
101337,0.42829535578061173
101343,0.16966705760885922
101345,0.14301998873963692
101346,0.17323831032290588
101353,0.14373736292177972
101354,0.5610896205171756
101355,0.7524932106892626
101356,0.1761281771985499
101362,0.4503643859776123
101363,0.8155570492543587
101365,0.2249109392289663
101366,0.6140196443959233
101367,0.621874645052225
101368,0.11183192997933356
101374,0.5920777649576096
101380,0.16197042916482562
101383,0.2186657108164467
101398,0.23611653698098625
101399,0.8098117755617613
101401,0.7570428041222199
101412,0.44087750247564345
101426,0.4210983739433458
101427,0.8494020423894206
101428,0.6572884075739872
101429,0.726475329563329
101434,0.425247907279907
101440,0.4869170698792712
101448,0.4706949010661774
101449,0.3743744618260275
101465,0.26331571991983455
101467,0.24851879349770198
101472,0.5026697984344187
101478,0.580398989151527
101497,0.3478000238731713
101504,0.49891129769119225
101547,0.17660925192914492
101548,0.5799911167991619
101555,0.5998679039385586
101570,0.22886435883375883
101572,0.4410339383916273
101578,0.2598534907915656
101580,0.6827849084820088
101588,0.6833725070067961
101602,0.2831639583493087
101610,0.6783712601643694
101614,0.4250123153511944
101616,0.2222815213287403
101643,0.5315742361852015
101644,0.23800751324425334
101649,0.44333891875391507
101650,0.5011720799568907
101665,0.13970910414269744
101667,0.5655132472989332
101669,0.31841197490957024
101674,0.443254079499523
101675,0.29213742168153767
101678,0.5217694168851076
101682,0.35475961306666526
101686,0.38238663301102516
101697,0.7094825746671058
101700,0.8595951533347933
101711,0.23514899667385228
101714,0.3262380204971803
101715,0.808948438790962
101728,0.3497655198163472
101732,0.3524492653160951
101757,0.6222790285773326
101758,0.260516714114506
101759,0.6024249629888127
101762,0.14799072069946537
101764,0.3399996285343848
101780,0.8457275817784288
101784,0.11563882920205712
101789,0.15869446699067022
101816,0.49959805420412895
101819,0.19001139534415828
101827,0.12931590038578816
101863,0.5292282477967252
101867,0.3630769128886797
101870,0.16045303756224272
101873,0.7795417860227528
101878,0.5532941453405822
101879,0.217963489550119
101880,0.17098547677174708
101887,0.30401336459454303
101897,0.20211631247074224
101901,0.5090574231685809
101903,0.7642547570903853
101920,0.10970790923718293
101921,0.3800426692230983
101922,0.3949027284752563
101961,0.622788347387935
101962,0.1799943074549061
101971,0.3565788481356496
101976,0.8148083436555682
102002,0.5552465519107239
102005,0.3016892681510986
102007,0.8334423875793562
102017,0.1837832306230815
102019,0.7771536842922822
102029,0.13303440480241424
102051,0.6693529552447736
102052,0.07262050204222219
102054,0.14430037031506338
102062,0.5282948133939445
102067,0.688312473864537
102068,0.364771676428832
102070,0.29705846004758407
102090,0.47724248206942554
102092,0.32879438008977924
102099,0.5668094772898514
102100,0.20409077438775952
102112,0.5131537563100513
102113,0.2511681271926991
102122,0.6715575464467187
102123,0.31297579732710357
102125,0.3994505132157635
102126,0.7516800643302599
102146,0.31081987690843615
102147,0.5878300737785482
102151,0.3007083770438434
102158,0.6101594809795239
102159,0.24065317526344737
102162,0.4664036779053702
102165,0.3204846080995006
102166,0.23408022481714458
102174,0.18591664313645156
102193,0.6775662856445388
102198,0.30946572205121003
102205,0.5064605270505428
102206,0.1658390446827725
102218,0.26840424944541214
102221,0.26053162765232707
102230,0.36223080485615256
102238,0.40753225093352435
102248,0.3946262220064358
102252,0.783580887162074
102259,0.430906915516881
102262,0.6184115907357433
102273,0.43541632415624876
102286,0.623617029117782
102293,0.2101788375969773
102294,0.3129890322170978
102296,0.26159429954107327
102298,0.41107428103410315
102303,0.24432863223587964
102309,0.449498933829912
102315,0.25795894601578756
102340,0.24209374673112444
102342,0.40273927006640553
102344,0.38904165892316483
102346,0.5026021225381931
102347,0.12012241515985884
102374,0.35178564948155183
102380,0.1708362053871155
102387,0.22856812624441708
102393,0.33345754162492763
102403,0.14858901056439722
102413,0.39115297397061133
102414,0.10221978108177474
102415,0.25904324833056624
102416,0.5423122427756079
102439,0.38021123594379014
102441,0.3058174893546892
102443,0.12255197068915631
102444,0.5474539311081755
102445,0.6417838262540347
102448,0.3015466218278102
102449,0.3542259912033619
102450,0.6835935551544968
102456,0.17618159087594423
102458,0.5826028580595787
102459,0.2905092032902836
102465,0.11465951078581366
102470,0.6565331983355053
102471,0.42388591821317323
102475,0.35948691004064415
102476,0.6330598710575389
102506,0.3674536800178704
102509,0.25844607578744
102519,0.26042435556949173
102522,0.33238173991536213
102545,0.28572785969971415
102549,0.2562710384896765
102562,0.10900880075794647
102563,0.1831833357802895
102568,0.6492154937845183
102582,0.4034293212680539
102592,0.14682851771129612
102597,0.6348160355635243
102605,0.2690353518498375
102614,0.1758412877142023
102617,0.5450082799390655
102634,0.4474683226639444
102652,0.20590172083196073
102655,0.052536971533396544
102671,0.5144317226365581
102694,0.7521311368071105
102701,0.32227052154508673
102703,0.1541240433241655
102704,0.1373444097017707
102713,0.1255010883215056
102720,0.6710513707036125
102731,0.2558569486712144
102733,0.21573826781088695
102749,0.2322573178129273
102755,0.3418844618232268
102763,0.1250125046845675
102770,0.41145249170113773
102772,0.4788945254660807
102799,0.763334720457553
102838,0.1833906701481346
102854,0.23333699920376
102862,0.5475058858899572
102863,0.2637888390455893
102867,0.14627492570091663
102868,0.10447973754421613
102878,0.47957206533453994
102887,0.41146014902191985
102898,0.7618730755232082
102904,0.5485055887638778
102912,0.44329768684734255
102919,0.2590239427021749
102927,0.43783533268059216
102932,0.3399972306431308
102933,0.5278057609216723
102935,0.197507161534599
102958,0.5166162334094277
102969,0.6785316344272294
102971,0.25556018387419216
102975,0.3284772302673771
102979,0.46904627997257
102982,0.11306851366727694
102987,0.5192516190267934
102989,0.3566491696297299
102995,0.42872472880174745
102996,0.16068739006666677
103000,0.4120705102687767
103001,0.4409424711537644
103004,0.41072188644798036
103010,0.20461015318459297
103025,0.7504591647947749
103029,0.2770701350535773
103046,0.5191013026917408
103056,0.3927375632761222
103062,0.5103116665036597
103078,0.16346452839399742
103083,0.13791727888172625
103092,0.28687183112112785
103096,0.4770683511497415
103097,0.6855383397405872
103102,0.7028349775996099
103112,0.33498992337157935
103132,0.27283215743420547
103144,0.5426995350227369
103145,0.4573489099914714
103146,0.18803939471673778
103147,0.5004147256575106
103158,0.16442756572041498
103171,0.5038811880505725
103173,0.24391723967991355
103184,0.2577154185127233
103195,0.7279453881177336
103196,0.30075192389000804
103206,0.15301351344730962
103230,0.6897772472278814
103231,0.6385748794345173
103232,0.2605406317044942
103239,0.5200247055929692
103240,0.6521501666878522
103243,0.2531388918631654
103252,0.5253476052008083
103258,0.22476877119509064
103259,0.64837437470324
103279,0.1931444484851283
103280,0.06786593808969356
103286,0.15525700424768293
103287,0.8837511090759858
103290,0.18036905678853082
103298,0.3420997263571631
103315,0.12276664690466986
103319,0.4161979652481993
103334,0.579156499510444
103336,0.47391087444990465
103345,0.2615281659141494
103368,0.20695755810369854
103371,0.6743480811272033
