SK_ID_CURR,TARGET
100001,0.06789269143673295
100005,0.13246313607315655
100013,0.06064691641262186
100028,0.07120798275489455
100038,0.11144418366301126
100042,0.05494348501134158
100057,0.07143825225046734
100065,0.10167523088817532
100066,0.054783460742878445
100067,0.08530348762418767
100074,0.05679925299337005
100090,0.1252255462583151
100091,0.10544151173495872
100092,0.0874709524394861
100106,0.1028929231012817
100107,0.10854156244681762
100109,0.08510775876838547
100117,0.06907696327083054
100128,0.06059026340343976
100141,0.08742896400493907
100150,0.05722553734413923
100168,0.05256045517509016
100169,0.05227736235015598
100170,0.08245605419699596
100171,0.08626463243268608
100172,0.12026348277879903
100184,0.07507505074968891
100187,0.06283435237177641
100212,0.09176524051499098
100222,0.08243460860454138
100223,0.05990863559613348
100232,0.07930867434047044
100241,0.12985240627670605
100245,0.0645477589420926
100253,0.051315085468533354
100256,0.08928646980811153
100271,0.04893187790334262
100278,0.12411197508730093
100280,0.05822220096470812
100306,0.11616837009018044
100311,0.09986262512674565
100312,0.05625489054867734
100330,0.0675394063663789
100331,0.08780768556919545
100352,0.07788639442791648
100358,0.09434471841323125
100367,0.07004859045012789
100382,0.07219275191094557
100384,0.08881137704993462
100385,0.09239848234181067
100386,0.08348832436803563
100399,0.0737369706673883
100404,0.06689253959111886
100416,0.056442580154706254
100422,0.11172136022971474
100426,0.08005933449421845
100438,0.07009871440410868
100444,0.10831373055171994
100445,0.10681844311987305
100446,0.08960657237533512
100447,0.06543418940495965
100450,0.06786464005532579
100466,0.07495572590925478
100483,0.0656939759339725
100484,0.04699630660970778
100494,0.07648024721992505
100510,0.0977375612541716
100512,0.07167099660337871
100517,0.06717287929611586
100548,0.05003634082611083
100551,0.059863398071860016
100552,0.11018097878635764
100553,0.056922558462977044
100561,0.0988856086444847
100568,0.12514565655481907
100569,0.06358781585395912
100591,0.08681311536510791
100592,0.04916539985284074
100602,0.08677902754908756
100607,0.08929585405614518
100613,0.07672390093111436
100617,0.06372847362196304
100618,0.08350133226208861
100622,0.13410180103329358
100625,0.09292586693067162
100677,0.09234825499311528
100699,0.0719938786134157
100702,0.1416106876814178
100711,0.06721327453920288
100729,0.11382256409548153
100740,0.10500396007887866
100744,0.09837383052800956
100745,0.10357744282851142
100747,0.09884218419054257
100751,0.09225539653221412
100752,0.06665798853798602
100753,0.1413052054985593
100754,0.09260231881005884
100760,0.08532807734305946
100762,0.0845593423914141
100763,0.06540090867278049
100765,0.060263972216886744
100770,0.09323299237883761
100772,0.07095201472224953
100777,0.0779052590901488
100791,0.07137795251214539
100792,0.055274505081377226
100797,0.08450429442743046
100823,0.10681727412171141
100826,0.08496265981815221
100830,0.06425777509445771
100836,0.1105659098321386
100872,0.07911910732179792
100910,0.09675411462871877
100913,0.05786272687102509
100918,0.07577245065640041
100931,0.05770876319168422
100952,0.09039319841786021
100953,0.06513348695313424
100965,0.10097149030584843
100970,0.08479511196727306
100982,0.1259065037693694
100983,0.09981719455565735
100984,0.06331403125871927
100987,0.09961454190249136
100997,0.07388820139837197
100998,0.1290294717227518
101002,0.08658120605138087
101005,0.11716146842034156
101008,0.11186278344806286
101020,0.08497613093617971
101021,0.08205435273460207
101024,0.07121599903196661
101025,0.1220377972939096
101026,0.07337245555617462
101031,0.0698340108954498
101041,0.07667830597187578
101051,0.05208409380912481
101055,0.08982031076585711
101056,0.11529192098623661
101057,0.10730103092270935
101064,0.06161943732908238
101079,0.07359471569142605
101087,0.07260240892042412
101090,0.049246809568529115
101092,0.09117261587760239
101097,0.11280842172736161
101099,0.05125731062740111
101107,0.06991598376298015
101118,0.08576560369934504
101125,0.09006893212777128
101126,0.07563135815597458
101128,0.08949090534323038
101136,0.10452787406245218
101140,0.08890094933716769
101149,0.06996898553085315
101160,0.06716044299292738
101169,0.07911800820417622
101181,0.08248540846475329
101186,0.06338366935555285
101190,0.0925735779641061
101193,0.10508577752114717
101194,0.0720498787549472
101198,0.10608631160078524
101200,0.057088563501218555
101204,0.08246707246013835
101211,0.06849299999083218
101213,0.06778659070300869
101223,0.08256064968669072
101225,0.09093775424538408
101237,0.07263304944233318
101243,0.08969393623387369
101244,0.08720544214749672
101258,0.06900432244476332
101259,0.14131241489122393
101268,0.10238822038355896
101269,0.06052567105948284
101271,0.09670090488257534
101279,0.061290502825028334
101281,0.09563680203129675
101287,0.06435325313790584
101292,0.06248330001128958
101294,0.08535144125204715
101296,0.06670449908319845
101297,0.06500956630947573
101299,0.05557194668804567
101301,0.08595967660962986
101305,0.07378727776721392
101308,0.0614950800280458
101318,0.05140869686863768
101327,0.09807511243632383
101329,0.09719208621287084
101332,0.05638957569671159
101337,0.09183907157127044
101343,0.0626425394771284
101345,0.06924126014553478
101346,0.07919667492862667
101353,0.044672104737168726
101354,0.10452670804941457
101355,0.08217311600641022
101356,0.05964154665545495
101362,0.1031497339352185
101363,0.1219918896761166
101365,0.09043012646218881
101366,0.09147966967678652
101367,0.11282435614203842
101368,0.04807780840524867
101374,0.12735784737585273
101380,0.054242436226141916
101383,0.06309963017120647
101398,0.0661639412949181
101399,0.12180505826109479
101401,0.09911948968835302
101412,0.08441540619619435
101426,0.11183981834808843
101427,0.14085450108105285
101428,0.07755072272607139
101429,0.08269912394877002
101434,0.07671851311317511
101440,0.10484873856726414
101448,0.09200388923783209
101449,0.07133773690694371
101465,0.0695450135358472
101467,0.05620730530618151
101472,0.11837529107064905
101478,0.06759145286821497
101497,0.07590016150685905
101504,0.06055229772292872
101547,0.07719793647729951
101548,0.11793777465264775
101555,0.07022591575586828
101570,0.08148502447090107
101572,0.07035041819357296
101578,0.08012988344891345
101580,0.08998556556675387
101588,0.0815567095420063
101602,0.062028749040835454
101610,0.08651495046454019
101614,0.10685823701779652
101616,0.09215925994038879
101643,0.09491398327386354
101644,0.0843610733840137
101649,0.07183838867224963
101650,0.08968790971169696
101665,0.050069875496871655
101667,0.11407156070467127
101669,0.05658739973818031
101674,0.10442614115615127
101675,0.0779353350558814
101678,0.09501388236295649
101682,0.09428556685853028
101686,0.08138023083241497
101697,0.12632025900613617
101700,0.10407429837366089
101711,0.0625385922431753
101714,0.05778197713194112
101715,0.11235721592819445
101728,0.07426798421097416
101732,0.07749255477916361
101757,0.07010861205364344
101758,0.10673839365249416
101759,0.09332146086170906
101762,0.047796152872006156
101764,0.0740410670172011
101780,0.09385861989623995
101784,0.08132532964592466
101789,0.06509937216662318
101816,0.07213220873833365
101819,0.06915038611998962
101827,0.05031280647440427
101863,0.09596995809735726
101867,0.12831587366012703
101870,0.062411370229019075
101873,0.08497949885069687
101878,0.08224994370332522
101879,0.04697028683415533
101880,0.06894074123789365
101887,0.0990603407402186
101897,0.04424771702901941
101901,0.06250329313997119
101903,0.14056608452346148
101920,0.07766855830154128
101921,0.07768274136069372
101922,0.05948566762562299
101961,0.11169133979185299
101962,0.06803944012978966
101971,0.07839481650144799
101976,0.10566840318140497
102002,0.10594759259344437
102005,0.06317977402843558
102007,0.1167931779252736
102017,0.0569697457827317
102019,0.13704539922221795
102029,0.05465309813707887
102051,0.09252143965003079
102052,0.05917046521810043
102054,0.08860031788488784
102062,0.10720021225076584
102067,0.0873779902430619
102068,0.08278894084413352
102070,0.06502512871900934
102090,0.0702445987438046
102092,0.12748569550526434
102099,0.1320015436007123
102100,0.05459536303417738
102112,0.09343186801142797
102113,0.07926131516834875
102122,0.08862394101325725
102123,0.07351361260131911
102125,0.06476347145283816
102126,0.10697830020250061
102146,0.08458845333721254
102147,0.09731909980785668
102151,0.08217857710760094
102158,0.08240572540799654
102159,0.06772502417297861
102162,0.06990859400639289
102165,0.063781663703419
102166,0.08839973333704332
102174,0.05992451458565291
102193,0.11177786402009895
102198,0.06260474166726916
102205,0.08984476636738142
102206,0.07564579233725527
102218,0.07157222286906496
102221,0.07744296768483822
102230,0.0749781959431026
102238,0.07530513901083896
102248,0.055033585841853805
102252,0.08961597685107334
102259,0.06501855201017039
102262,0.10439774188426795
102273,0.06249338314485833
102286,0.07728749797409727
102293,0.07800275400849722
102294,0.0611305951995633
102296,0.09326886886127816
102298,0.09498276301255887
102303,0.06833442701680752
102309,0.07844775009184429
102315,0.05750922415446107
102340,0.07950805934914229
102342,0.08362777362040508
102344,0.0710615108406791
102346,0.09484663262147648
102347,0.05202877863815253
102374,0.0943984706326973
102380,0.08426674480415365
102387,0.09894151620610421
102393,0.07095382461198656
102403,0.06854138294446052
102413,0.08352886018586705
102414,0.049039036311369986
102415,0.07110247046470534
102416,0.07959275053257586
102439,0.08807391544044321
102441,0.08695012807590564
102443,0.08338880636358613
102444,0.07715297138604019
102445,0.12041043562884146
102448,0.06466838885139765
102449,0.07470335059579446
102450,0.1315316415986538
102456,0.07082174014722888
102458,0.08853312724635565
102459,0.07665952779908981
102465,0.052174742704834354
102470,0.11928992431211177
102471,0.06741909283822875
102475,0.10182513281027294
102476,0.09874236296510146
102506,0.06873050004280484
102509,0.058902217807566964
102519,0.06342498356439695
102522,0.0704625170524888
102545,0.06434271881981185
102549,0.11869084267271057
102562,0.056125228402529426
102563,0.07189207971126653
102568,0.10214089872882061
102582,0.10617209960729394
102592,0.0546517595950692
102597,0.08812126834764412
102605,0.0872148064780835
102614,0.08212780603242817
102617,0.08595494711258289
102634,0.058115221904446894
102652,0.065509437737084
102655,0.04640313298307522
102671,0.05845825851479719
102694,0.07223650890265114
102701,0.0940084420335141
102703,0.055420236067840106
102704,0.06640924386823054
102713,0.041017814238000175
102720,0.10022476461350907
102731,0.06002397598718191
102733,0.07640786890907653
102749,0.08693820867802132
102755,0.06440572714483496
102763,0.07189435887308063
102770,0.09419590883528811
102772,0.08898920948484251
102799,0.09986712921108487
102838,0.07205428847103068
102854,0.06296456726293234
102862,0.11106008741617135
102863,0.0839396837973802
102867,0.06372160781044074
102868,0.06451315644413629
102878,0.07704710107664377
102887,0.07872978105805378
102898,0.10789433201066333
102904,0.07950689737988849
102912,0.10075616069865767
102919,0.057184829876307366
102927,0.0813841607683771
102932,0.07276639260191985
102933,0.125367932764992
102935,0.04828805548565013
102958,0.0842139466824042
102969,0.09449055288971708
102971,0.06983913195272813
102975,0.06406488942749611
102979,0.0834439621491321
102982,0.05946159062263218
102987,0.08466274698395301
102989,0.07237510898386093
102995,0.08168843477282509
102996,0.0709826910091344
103000,0.05817900350683402
103001,0.08099547309292163
103004,0.06983394934359352
103010,0.07803690336895966
103025,0.09517036617033986
103029,0.07716276309440857
103046,0.09052479087543469
103056,0.06251242490173253
103062,0.08136323324881486
103078,0.10572772676785253
103083,0.05990741328956943
103092,0.0808675083421365
103096,0.08022663704461702
103097,0.09235663946505007
103102,0.11701102300023222
103112,0.08274513121401206
103132,0.056346979470065006
103144,0.0924963655780051
103145,0.07180693562139748
103146,0.06087138897693527
103147,0.09820823611453894
103158,0.07271749457163575
103171,0.10546528980471016
103173,0.06928412577190324
103184,0.08763594503457937
103195,0.08958377224569393
103196,0.05924649114369458
103206,0.061366697018207794
103230,0.08104766361007801
103231,0.104068538744327
103232,0.07182027039035714
103239,0.10901128630380368
103240,0.09691522008804224
103243,0.07295067830955325
