SK_ID_CURR,TARGET
100001,0.3052385518875418
100005,0.609816863388854
100013,0.18510224643022527
100028,0.2743833480021923
100038,0.6891079009193128
100042,0.3492689711070407
100057,0.06772969625040948
100065,0.2812665843546929
100066,0.08481433161135891
100067,0.4674805005949647
100074,0.39457971945797327
100090,0.3574996014824947
100091,0.6723388146211042
100092,0.49190865889873525
100106,0.47531489809086586
100107,0.5948943836472397
100109,0.40661937120865094
100117,0.18575847003542287
100128,0.35503050566633776
100141,0.18450674848084064
100150,0.20037429788012973
100168,0.08694681530036809
100169,0.2902147229118911
100170,0.5909734767169026
100171,0.3514345617124709
100172,0.47864641150484805
100184,0.5261547029444367
100187,0.4501474077780736
100212,0.4367599977907112
100222,0.4925449584129948
100223,0.16404813464843412
100232,0.13152190709544184
100241,0.7324366533352431
100245,0.212505168672021
100253,0.14099542806033674
100256,0.37369817496735647
100271,0.0663603054072988
100278,0.7975728862985801
100280,0.0956067356835085
100306,0.6883766068426149
100311,0.630031459583347
100312,0.20521841288565507
100330,0.49033397123413397
100331,0.3062590076316264
100352,0.636205653026765
100358,0.5767292278762706
100367,0.27388886163146753
100382,0.6079464405774919
100384,0.4330669731632465
100385,0.5983650473663908
100386,0.30752252993434687
100399,0.19470428129762485
100404,0.34321284013601067
100416,0.15427714432628337
100422,0.3965603928271654
100426,0.39226957315387434
100438,0.22240337802074223
100444,0.6416628900788429
100445,0.7062661288321042
100446,0.37671770569061835
100447,0.1726186490111132
100450,0.36577382820222826
100466,0.15437559455395616
100483,0.1747045974072285
100484,0.21846734258427178
100494,0.3896547584762815
100510,0.7151186796324472
100512,0.14974452297159807
100517,0.22831743322662815
100548,0.1835124484999114
100551,0.2481045851182448
100552,0.4122021633373786
100553,0.1693494554868565
100561,0.602995615279372
100568,0.8356084073277674
100569,0.2892159011485121
100591,0.39880416799630103
100592,0.15451194451752057
100602,0.5263999782254559
100607,0.4687271782757348
100613,0.4983698700041596
100617,0.6195701494794311
100618,0.35082742146758883
100622,0.4099591502777393
100625,0.6732105247887252
100677,0.6095272992166032
100699,0.32123120463656424
100702,0.8184732978429877
100711,0.33893837603817356
100729,0.6272419307662335
100740,0.7808347866926484
100744,0.7159978754314166
100745,0.34353273661586436
100747,0.6080600582767567
100751,0.7802001894902819
100752,0.3064872147212142
100753,0.8165984353037545
100754,0.7486982970999112
100760,0.3043680601233257
100762,0.461641336276267
100763,0.37033018992124467
100765,0.19874286434660293
100770,0.4754701971786357
100772,0.18164848673447548
100777,0.22113239364692797
100791,0.12340291986534851
100792,0.08859804766595455
100797,0.1635053664280723
100823,0.2811653312302737
100826,0.2647106581689361
100830,0.2424442503035495
100836,0.6922319005155513
100872,0.4307282118992135
100910,0.305873602595522
100913,0.49228024106172824
100918,0.22930948426279474
100931,0.13497536399062673
100952,0.2566443518067013
100953,0.240693274812585
100965,0.7293206421433011
100970,0.2587790511024791
100982,0.6084788780316435
100983,0.8257443802918839
100984,0.26556446747237655
100987,0.2797194717030772
100997,0.31336469977342724
100998,0.727489192277381
101002,0.2725807295452768
101005,0.6877043392853353
101008,0.8277719112204504
101020,0.49517722601190695
101021,0.22373296619943744
101024,0.41049263193260493
101025,0.6539318355440613
101026,0.29328788462359867
101031,0.21121624134621308
101041,0.19859249893693695
101051,0.12348198779335637
101055,0.4656070411994165
101056,0.7723755917081142
101057,0.2776886848278873
101064,0.15915584442666486
101079,0.3651679929623524
101087,0.12822884408253757
101090,0.15265098715673897
101092,0.5724874488491026
101097,0.5793898078973039
101099,0.12801024262947241
101107,0.5868971719583003
101118,0.3383214382377831
101125,0.46188718033439136
101126,0.12852116761245613
101128,0.16670024810007703
101136,0.5047676059916516
101140,0.6722446572414527
101149,0.6943155864925774
101160,0.48493046601688433
101169,0.7117412699012831
101181,0.20801369725780886
101186,0.1447958727215111
101190,0.3977628553139026
101193,0.5247651753630934
101194,0.551683722122475
101198,0.658846631619593
101200,0.14016605579989522
101204,0.1895799104724603
101211,0.3736869986353436
101213,0.33042812858263687
101223,0.2471021330960593
101225,0.49084643783455517
101237,0.5340853805251289
101243,0.4439722243318557
101244,0.6391734764901384
101258,0.3419740341331467
101259,0.7558774438281025
101268,0.6391097054160182
101269,0.1319344618801562
101271,0.45711244706795834
101279,0.3651724157701683
101281,0.702213918812481
101287,0.3658454936332983
101292,0.2908770694350263
101294,0.23854201860911686
101296,0.5517181501267998
101297,0.23744207353465935
101299,0.29799390798148484
101301,0.3566527186001537
101305,0.3943825329038519
101308,0.6928225687858371
101318,0.09493830801098095
101327,0.8480191417043172
101329,0.15381330454928147
101332,0.3152094404834389
101337,0.3778920346627396
101343,0.16835846390595602
101345,0.13747228134752848
101346,0.13538253029736885
101353,0.15558506826555143
101354,0.5220967521357136
101355,0.7111228560069638
101356,0.14296791873147774
101362,0.48477113094762403
101363,0.8302182777219906
101365,0.23591112653635243
101366,0.6285645325719712
101367,0.5933336134211706
101368,0.07454176223892654
101374,0.575043102047084
101380,0.17234805690511493
101383,0.21860937200342062
101398,0.24478179059545943
101399,0.7773751888907143
101401,0.7492164950941638
101412,0.46942432414781915
101426,0.38068756573332835
101427,0.7937731074228082
101428,0.5282069413829935
101429,0.7163463257971376
101434,0.34276784814003286
101440,0.5100563453042893
101448,0.4824524917357671
101449,0.3109540755719824
101465,0.2144109893107747
101467,0.23593049254913007
101472,0.416446293143629
101478,0.5002930637972627
101497,0.3797443001791302
101504,0.3233917375419072
101547,0.16979615190021047
101548,0.5571190615683994
101555,0.4835476202273088
101570,0.21257766514293525
101572,0.47997965774915724
101578,0.25134039846752104
101580,0.6132815361431945
101588,0.5965558063695846
101602,0.269007572370021
101610,0.7412034703036523
101614,0.4252238741407716
