SK_ID_CURR,TARGET
100001,0.09
100005,0.1
100013,0.054000000000000006
100028,0.028000000000000004
100038,0.10999999999999999
100042,0.044000000000000004
100057,0.020000000000000004
100065,0.05600000000000001
100066,0.04
100067,0.126
100074,0.076
100090,0.05
100091,0.10200000000000001
100092,0.112
100106,0.08600000000000001
100107,0.184
100109,0.07
100117,0.07200000000000001
100128,0.118
100141,0.08600000000000001
100150,0.041999999999999996
100168,0.038
100169,0.062000000000000006
100170,0.046000000000000006
100171,0.036000000000000004
100172,0.158
100184,0.058
100187,0.06999999999999999
100212,0.098
100222,0.05999999999999999
100223,0.046
100232,0.032
100241,0.22000000000000003
100245,0.06
100253,0.05
100256,0.112
100271,0.068
100278,0.25
100280,0.046
100306,0.17200000000000001
100311,0.156
100312,0.09200000000000001
100330,0.14200000000000002
100331,0.07799999999999999
100352,0.10400000000000001
100358,0.07
100367,0.06000000000000001
100382,0.164
100384,0.114
100385,0.088
100386,0.066
100399,0.04
100404,0.11399999999999999
100416,0.048
100422,0.122
100426,0.028
100438,0.07
100444,0.164
100445,0.11199999999999999
100446,0.11000000000000001
100447,0.026000000000000002
100450,0.054000000000000006
100466,0.042
100483,0.032
100484,0.054000000000000006
100494,0.128
100510,0.134
100512,0.062000000000000006
100517,0.04
100548,0.024
100551,0.034
100552,0.12000000000000001
100553,0.06199999999999999
100561,0.10400000000000001
100568,0.298
100569,0.052
100591,0.088
100592,0.016
100602,0.084
100607,0.048
100613,0.074
100617,0.148
100618,0.13
100622,0.154
100625,0.134
100677,0.168
100699,0.04
100702,0.288
100711,0.09
100729,0.138
100740,0.12400000000000003
100744,0.158
100745,0.09000000000000001
100747,0.142
100751,0.28800000000000003
100752,0.11800000000000001
100753,0.212
100754,0.142
100760,0.086
100762,0.068
100763,0.128
100765,0.026000000000000002
100770,0.10400000000000001
100772,0.03
100777,0.014
100791,0.028000000000000004
100792,0.038000000000000006
100797,0.04
100823,0.076
100826,0.06999999999999999
100830,0.022
100836,0.27599999999999997
100872,0.11
100910,0.058
100913,0.214
100918,0.156
100931,0.027999999999999997
100952,0.068
100953,0.092
100965,0.254
100970,0.004
100982,0.138
100983,0.206
100984,0.064
100987,0.062000000000000006
100997,0.048
100998,0.146
101002,0.08600000000000001
101005,0.19
101008,0.162
101020,0.036000000000000004
101021,0.082
101024,0.17600000000000002
101025,0.122
101026,0.057999999999999996
101031,0.032
101041,0.034
101051,0.030000000000000002
101055,0.076
101056,0.28800000000000003
101057,0.05
101064,0.049999999999999996
101079,0.10400000000000001
101087,0.05
101090,0.064
101092,0.096
101097,0.092
101099,0.022
101107,0.132
101118,0.04800000000000001
101125,0.09000000000000001
101126,0.026000000000000002
101128,0.082
101136,0.182
101140,0.15
101149,0.060000000000000005
101160,0.042
101169,0.20400000000000001
101181,0.09200000000000001
101186,0.018000000000000002
101190,0.13999999999999999
101193,0.084
101194,0.196
101198,0.138
101200,0.066
101204,0.060000000000000005
101211,0.064
101213,0.10400000000000001
101223,0.044
101225,0.11599999999999999
101237,0.09200000000000001
101243,0.05
101244,0.14
101258,0.030000000000000002
101259,0.17600000000000002
101268,0.094
101269,0.07
101271,0.09
101279,0.034
101281,0.14
101287,0.05
101292,0.08
101294,0.098
101296,0.036000000000000004
101297,0.046
101299,0.08
101301,0.078
101305,0.07400000000000001
101308,0.124
101318,0.04000000000000001
101327,0.21199999999999997
101329,0.032
101332,0.054
101337,0.062000000000000006
101343,0.036
101345,0.03
101346,0.004
101353,0.030000000000000006
101354,0.144
101355,0.16999999999999998
101356,0.038000000000000006
101362,0.088
101363,0.25
101365,0.03
101366,0.10400000000000001
101367,0.188
101368,0.01
101374,0.154
101380,0.024
101383,0.041999999999999996
101398,0.026000000000000002
101399,0.234
101401,0.104
101412,0.096
101426,0.07200000000000001
101427,0.35200000000000004
101428,0.23999999999999996
101429,0.10400000000000001
101434,0.062
101440,0.096
101448,0.046000000000000006
101449,0.078
101465,0.118
101467,0.07200000000000001
101472,0.096
101478,0.156
101497,0.11
101504,0.16
101547,0.042
101548,0.112
101555,0.19200000000000003
101570,0.049999999999999996
101572,0.08399999999999999
101578,0.09200000000000001
101580,0.192
101588,0.178
101602,0.09
101610,0.214
101614,0.082
101616,0.08600000000000001
101643,0.038
101644,0.09200000000000001
101649,0.152
101650,0.092
101665,0.024
101667,0.13999999999999999
101669,0.078
101674,0.064
101675,0.038
101678,0.086
101682,0.076
101686,0.046
101697,0.228
101700,0.228
101711,0.052000000000000005
101714,0.05800000000000001
101715,0.222
101728,0.10600000000000001
101732,0.056
101757,0.14200000000000002
101758,0.041999999999999996
101759,0.07400000000000001
101762,0.044000000000000004
101764,0.026
101780,0.27399999999999997
101784,0.04
101789,0.004
101816,0.030000000000000002
101819,0.062
101827,0.0
101863,0.10200000000000001
101867,0.084
101870,0.060000000000000005
101873,0.15000000000000002
101878,0.10200000000000001
101879,0.178
101880,0.038000000000000006
101887,0.072
101897,0.072
101901,0.08
101903,0.22999999999999998
101920,0.064
101921,0.046
101922,0.11399999999999999
101961,0.142
101962,0.098
101971,0.052000000000000005
101976,0.19
102002,0.09400000000000001
102005,0.046
102007,0.296
102017,0.04000000000000001
102019,0.252
102029,0.038
102051,0.21600000000000003
102052,0.024
102054,0.04200000000000001
102062,0.06
102067,0.14400000000000002
102068,0.092
102070,0.064
102090,0.094
102092,0.086
102099,0.092
102100,0.072
102112,0.06599999999999999
102113,0.03
102122,0.176
102123,0.09
102125,0.052000000000000005
102126,0.20800000000000002
102146,0.055999999999999994
102147,0.098
102151,0.024
102158,0.12200000000000001
102159,0.03
102162,0.094
102165,0.062
102166,0.020000000000000004
102174,0.05
102193,0.21000000000000002
102198,0.054000000000000006
102205,0.10600000000000001
102206,0.034
102218,0.04
102221,0.018000000000000002
102230,0.07
102238,0.07600000000000001
102248,0.1
102252,0.264
102259,0.082
102262,0.178
102273,0.068
102286,0.098
102293,0.016
102294,0.044000000000000004
102296,0.08800000000000001
102298,0.13
102303,0.018000000000000002
102309,0.07400000000000001
102315,0.066
102340,0.07
102342,0.11
102344,0.052000000000000005
102346,0.054000000000000006
102347,0.06
102374,0.17
102380,0.048
102387,0.114
102393,0.04
102403,0.07
102413,0.104
102414,0.020000000000000004
102415,0.054000000000000006
102416,0.12399999999999999
102439,0.046
102441,0.074
102443,0.032
102444,0.174
102445,0.178
102448,0.06799999999999999
102449,0.068
102450,0.20400000000000001
102456,0.028
102458,0.116
102459,0.038
102465,0.026000000000000002
102470,0.18799999999999997
102471,0.04800000000000001
102475,0.10200000000000001
102476,0.14
102506,0.114
102509,0.036
102519,0.06
102522,0.07600000000000001
102545,0.08
102549,0.062000000000000006
102562,0.026000000000000002
102563,0.030000000000000002
102568,0.126
102582,0.060000000000000005
102592,0.04
102597,0.13
102605,0.07
102614,0.072
102617,0.12000000000000001
102634,0.07800000000000001
102652,0.036000000000000004
102655,0.012
102671,0.04
102694,0.118
102701,0.094
102703,0.022
102704,0.008
102713,0.104
102720,0.18200000000000002
102731,0.07
102733,0.016
102749,0.052000000000000005
102755,0.03
102763,0.09000000000000001
102770,0.102
102772,0.142
102799,0.22199999999999998
102838,0.054
102854,0.012
102862,0.05600000000000001
102863,0.039999999999999994
102867,0.055999999999999994
102868,0.084
102878,0.07200000000000001
102887,0.046000000000000006
102898,0.244
102904,0.068
102912,0.08399999999999999
102919,0.018000000000000002
102927,0.096
102932,0.068
102933,0.082
102935,0.046
102958,0.034
102969,0.16
102971,0.056
102975,0.044000000000000004
102979,0.086
102982,0.028
102987,0.15999999999999998
102989,0.14
102995,0.078
102996,0.096
103000,0.044000000000000004
103001,0.172
103004,0.044
103010,0.055999999999999994
103025,0.186
103029,0.07800000000000001
103046,0.052000000000000005
103056,0.028
103062,0.14
103078,0.062
103083,0.04
103092,0.034
103096,0.078
103097,0.20600000000000002
103102,0.14600000000000002
103112,0.138
103132,0.01
103144,0.138
103145,0.1
103146,0.05
103147,0.17400000000000002
103158,0.032
103171,0.15000000000000002
103173,0.068
103184,0.038000000000000006
103195,0.156
103196,0.10800000000000001
103206,0.07
103230,0.098
103231,0.15
103232,0.044000000000000004
103239,0.176
103240,0.154
103243,0.07600000000000001
103252,0.152
103258,0.062
103259,0.158
103279,0.062000000000000006
103280,0.018000000000000002
103286,0.016
103287,0.378
103290,0.034
103298,0.082
103315,0.032
103319,0.046
103334,0.05600000000000001
103336,0.128
103345,0.028
103368,0.04000000000000001
103371,0.18000000000000002
103377,0.10200000000000001
103398,0.01
103404,0.055999999999999994
103408,0.236
103410,0.07200000000000001
103418,0.062000000000000006
103420,0.21600000000000003
103432,0.07200000000000001
103433,0.034
103436,0.030000000000000002
103440,0.038
103453,0.06
103459,0.128
103460,0.054000000000000006
103461,0.016
103462,0.1
103473,0.14400000000000002
103474,0.034
103475,0.194
103478,0.14200000000000002
103480,0.10200000000000001
103484,0.016
103494,0.08
103513,0.162
103515,0.07600000000000001
103516,0.23399999999999999
103525,0.11400000000000002
103541,0.18999999999999997
103544,0.032
103562,0.20199999999999999
103570,0.29
103572,0.14
103574,0.039999999999999994
103575,0.06599999999999999
103591,0.106
103594,0.038
103609,0.048
103613,0.07200000000000001
103614,0.124
103615,0.10799999999999998
103624,0.098
103625,0.214
103628,0.22399999999999998
103629,0.036000000000000004
103647,0.060000000000000005
103648,0.1
103651,0.052000000000000005
103658,0.022000000000000002
103668,0.088
103669,0.088
103676,0.08800000000000001
103682,0.028000000000000004
103683,0.104
103689,0.042
103725,0.057999999999999996
103733,0.18200000000000002
103744,0.054000000000000006
103762,0.082
103771,0.20600000000000002
103773,0.038000000000000006
103783,0.07
103784,0.06
103808,0.016
103812,0.041999999999999996
103813,0.128
103814,0.08400000000000002
103818,0.208
103824,0.082
103828,0.008
103830,0.158
103840,0.036000000000000004
103842,0.18000000000000002
103847,0.15600000000000003
103848,0.10200000000000001
103851,0.022
103854,0.158
103857,0.186
103861,0.032
103862,0.17800000000000002
103865,0.07200000000000001
103870,0.032
103876,0.04
103891,0.41000000000000003
103908,0.057999999999999996
103914,0.08600000000000001
103918,0.05600000000000001
103940,0.04800000000000001
103963,0.11599999999999999
103966,0.156
103971,0.13
103980,0.12000000000000001
103984,0.056
103985,0.06
103998,0.198
104019,0.01
104026,0.055999999999999994
104035,0.13
104044,0.08399999999999999
104045,0.068
104047,0.27799999999999997
104051,0.034
104058,0.1
104063,0.02
104066,0.11
104087,0.018000000000000002
104089,0.060000000000000005
104095,0.07
104098,0.17
104104,0.044000000000000004
104110,0.256
104120,0.19600000000000004
104122,0.014
104131,0.09200000000000001
