SK_ID_CURR,TARGET
100001,0.06765088263587084
100005,0.11512365809701733
100013,0.06974886645926123
100028,0.07264199849899951
100038,0.1126051660513031
100042,0.056595957496561114
100057,0.08104844226818525
100065,0.10020815284002416
100066,0.05225068206400178
100067,0.08262872784694178
100074,0.06531438714497836
100090,0.10754175367538024
100091,0.10309594601603643
100092,0.08967157051225795
100106,0.11410033827909456
100107,0.08884766880947331
100109,0.09158123570293282
100117,0.07322799862117409
100128,0.06602946519326877
100141,0.08836947801314055
100150,0.0735747537237843
100168,0.05873724781928364
100169,0.04296097600482328
100170,0.08221242331256348
100171,0.09445801244928051
100172,0.11409731601530192
100184,0.06890061057665882
100187,0.060819475443173815
100212,0.07495221047966544
100222,0.08497854832350585
100223,0.059626367968298614
100232,0.06839030245014321
100241,0.12139387483689186
100245,0.07136747080870127
100253,0.05894373120194092
100256,0.0895160946917585
100271,0.055023210929066715
100278,0.10610947217200142
100280,0.06551903519782487
100306,0.12541297986089348
100311,0.10125090361440987
100312,0.06011892520565035
100330,0.07765101321015075
100331,0.08904090731560574
100352,0.0802281617510747
100358,0.09687375544527403
100367,0.08235191488937198
100382,0.0753827956548119
100384,0.07176159754609203
100385,0.08906845995280353
100386,0.07631695259820237
100399,0.06787000683519252
100404,0.06911044603903223
100416,0.06180121401140086
100422,0.11902462620485049
100426,0.07608151833242903
100438,0.06853307000329077
100444,0.09458724373797223
100445,0.10831357625997166
100446,0.09368493810183892
100447,0.06291286845214494
100450,0.06884302815594956
100466,0.08106886592622059
100483,0.07026728573198036
100484,0.05331609133933093
100494,0.08393455530443786
100510,0.10181303163817562
100512,0.058567268932471356
100517,0.07115019970572288
100548,0.05446121305865806
100551,0.06832004337463865
100552,0.11158540970922023
100553,0.07875349293602124
100561,0.08705095300587135
100568,0.120035617793048
100569,0.06407080206216226
100591,0.08760052240524213
100592,0.05255026151980412
100602,0.08798142676644094
100607,0.07924642782827968
100613,0.07695528804017922
100617,0.06852943420286144
100618,0.08947649322822385
100622,0.13405238008125592
100625,0.0939566205553182
100677,0.08192250220421099
100699,0.07703776870007094
100702,0.12534413218052454
100711,0.06928952310420029
100729,0.12367217649669617
100740,0.10642099152560659
100744,0.09966647787255066
100745,0.09312780301471432
100747,0.09189422468435338
100751,0.0979661969723275
100752,0.07674046452779044
100753,0.1230685381636566
100754,0.09258616859110494
100760,0.0970992009636902
100762,0.08710966219966515
100763,0.07557176862428601
100765,0.0747189429205772
100770,0.08654184884633936
100772,0.07653278276095617
100777,0.07955870716690025
100791,0.06676228957660192
100792,0.06561287132633661
100797,0.0892309852483615
100823,0.09014286836190019
100826,0.09247500049047769
100830,0.06333475404229347
100836,0.11009136603595349
100872,0.0812064528414109
100910,0.08324492472885688
100913,0.061004524713442664
100918,0.08282004461077336
100931,0.05752128408377785
100952,0.10330276528103022
100953,0.0737077346541372
100965,0.09206311863049382
100970,0.07440344311317088
100982,0.1028306435115406
100983,0.081164399722921
100984,0.06855500953036822
100987,0.10399526058546729
100997,0.07844838799505374
100998,0.11184981134735565
101002,0.09355682797489104
101005,0.11842522677584216
101008,0.11349265578405486
101020,0.09657452831897756
101021,0.09355286429135093
101024,0.07625777976705231
101025,0.11622802391966368
101026,0.07945552665650527
101031,0.07239988739831126
101041,0.06312790273511652
101051,0.05585533018974826
101055,0.08787020586434749
101056,0.09742463736220788
101057,0.09583414527494703
101064,0.06439044164615665
101079,0.07719086213769608
101087,0.08073906037531949
101090,0.059418736148259974
101092,0.08538627987880833
101097,0.09432556566065595
101099,0.056483799750652264
101107,0.09226791330865139
101118,0.09272815334834773
101125,0.08310799413020512
101126,0.07342282484090272
101128,0.09987313435789064
101136,0.10651054463643411
101140,0.09588145299454841
101149,0.07022997971095729
101160,0.06758066393095849
101169,0.10623033274923732
101181,0.07662833895579643
101186,0.056085399553848066
101190,0.09670430623488224
101193,0.1061995240560549
101194,0.07758404649382272
101198,0.08953998036396921
101200,0.06696280528477302
101204,0.09327024536550338
101211,0.071544503285753
101213,0.07542461083086595
101223,0.07765295427104016
101225,0.09224558220163981
101237,0.07081212599313552
101243,0.07529398055532077
101244,0.10631272496735653
101258,0.06634357637521582
101259,0.1269654987952955
101268,0.09849707439955734
101269,0.06746997861724163
101271,0.10667674708350178
101279,0.06138355334773934
101281,0.0771842142100756
101287,0.07414231881662742
101292,0.06245989497368778
101294,0.073741620141183
101296,0.06017086595497882
101297,0.07672372319952817
101299,0.0627736398467655
101301,0.07865342730920324
101305,0.07068604141606705
101308,0.06119362337658749
